than	O	B-Predicate
mac	B-Object	I-Predicate
os	I-Object	I-Aspect
x	I-Object	O
and	O	O
windows	B-Object	O
8	I-Object	O
,	O	O
has	O	O
better	B-Predicate	O
access	B-Aspect	O
to	I-Aspect	O
files	I-Aspect	O
than	O	B-Object
in	O	O
android	B-Object	B-Aspect
,	O	I-Aspect
and	O	O
is	O	O
faster	B-Predicate	O
,	O	O
more	B-Predicate	O
flexible	I-Predicate	O
and	O	O
more	B-Predicate	O
capable	I-Predicate	O
than	O	O
windows	B-Object	O
xp	I-Object	O
and	O	O
the	O	O
home	O	O
and	O	O
enterprise	B-Object	O
editions	I-Object	O
of	O	O
windows	O	O
7	O	O
.	O	O

actually	O	O
,	O	O
from	O	O
things	O	O
i	O	O
'	O	O
ve	O	O
seen	O	O
,	O	O
windows	B-Object	O
8	I-Object	O
requires	O	O
less	B-Predicate	O
of	O	O
the	O	O
hardware	B-Aspect	O
than	O	B-Object
windows	B-Object	B-Predicate
7	I-Object	O
(	O	O
runs	O	O
faster	B-Predicate	B-Predicate
/	O	O
leaner	B-Predicate	O
than	O	O
windows	B-Object	O
7	I-Object	O
on	O	O
the	O	O
same	O	O
hardware	O	O
)	O	O
and	O	O
windows	B-Object	B-Predicate
7	I-Object	O
runs	O	B-Object
as	B-Predicate	O
good	I-Predicate	O
as	I-Predicate	O
(	O	O
or	O	O
better	B-Predicate	O
than	O	O
)	O	O
windows	B-Object	B-Predicate
xp	I-Object	B-Predicate
.	O	O

firstly	O	O
,	O	O
windows	B-Object	O
8	I-Object	O
runs	O	O
faster	B-Predicate	O
than	O	O
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
absolutely	O	I-Aspect
.	O	I-Aspect

windows	B-Object	O
8	I-Object	O
is	O	O
faster	B-Predicate	O
than	O	O
windows	B-Object	O
xp	I-Object	O
or	O	O
windows	B-Object	B-Predicate
7	I-Object	O
.	O	O

this	O	O
makes	O	O
windows	B-Object	O
8	I-Object	O
sales	B-Aspect	O
34	O	O
%	O	O
better	B-Predicate	O
than	O	O
windows	B-Object	B-Predicate
vista	I-Object	O
,	O	O
and	O	O
about	O	O
15	O	O
%	O	O
higher	B-Predicate	O
than	O	O
windows	B-Object	O
xp	I-Object	O
.	O	O

"	O	O
but	O	O
windows	B-Object	O
xp	I-Object	O
systems	O	O
had	O	O
an	O	O
infection	B-Aspect	O
rate	I-Aspect	O
that	O	O
was	O	O
six	O	O
times	O	O
higher	B-Predicate	O
than	O	O
windows	B-Object	B-Predicate
8	I-Object	O
."	O	O

the	O	O
malware	B-Aspect	O
infection	I-Aspect	B-Object
rate	O	O
for	O	B-Object
windows	B-Object	O
xp	I-Object	O
is	O	O
already	O	O
almost	O	O
six	O	O
times	O	O
higher	B-Predicate	O
than	O	O
windows	B-Object	B-Predicate
8	I-Object	O
systems	O	B-Object
.	O	O

windows	B-Object	O
8	I-Object	O
devices	O	O
also	O	O
come	O	O
in	O	O
more	O	B-Predicate
form	O	O
factors	O	O
,	O	O
so	O	O
you	O	O
could	O	B-Object
find	O	O
that	O	O
a	O	O
windows	B-Object	O
8	I-Object	O
tablet	O	O
with	O	O
touch	O	O
is	O	O
far	O	O
easier	B-Predicate	O
to	O	O
use	O	O
than	O	O
your	O	I-Aspect
old	O	I-Aspect
windows	B-Object	I-Aspect
xp	I-Object	I-Aspect
machine	O	I-Aspect
.	O	O

the	O	O
touch	O	O
-	O	O
friendly	O	O
windows	B-Object	O
8	I-Object	O
software	O	O
is	O	O
much	O	O
better	B-Predicate	O
at	O	O
juggling	B-Aspect	O
work	I-Aspect	O
and	O	O
play	B-Aspect	O
than	O	B-Predicate
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
tablet	O	I-Aspect
pc	O	O
edition	O	O
.	O	O

i	O	O
'	O	B-Aspect
d	O	B-Aspect
suggest	O	B-Aspect
windows	B-Object	I-Aspect
8	I-Object	O
as	O	O
it	O	O
'	O	O
s	O	O
build	O	O
with	O	O
touch	O	O
in	O	O
mind	O	O
,	O	O
and	O	O
it	O	O
'	O	O
s	O	O
much	O	O
better	B-Predicate	O
than	O	O
windows	B-Object	O
7	I-Object	O
and	O	O
windows	B-Object	O
xp	I-Object	O
when	O	O
using	O	O
a	O	O
touch	O	O
interface	O	O
.	O	O

actually	O	O
for	O	O
many	O	O
windows	B-Object	B-Predicate
xp	I-Object	O
users	O	O
it	O	O
is	O	O
easier	B-Predicate	O
to	O	O
migrate	O	O
to	O	B-Predicate
linux	O	O
mint	O	O
than	O	O
to	O	O
windows	B-Object	B-Predicate
8	I-Object	O
.	O	O

if	O	B-Object
you	O	O
'	O	B-Object
re	O	O
accustomed	O	O
to	O	O
the	O	O
windows	B-Object	B-Predicate
xp	I-Object	O
layout	O	O
and	O	O
style	O	O
,	O	O
upgrading	B-Aspect	O
to	O	O
windows	O	O
7	O	O
might	O	O
be	O	O
a	O	I-Aspect
better	B-Predicate	O
choice	O	O
than	O	B-Object
windows	B-Object	B-Predicate
8	I-Object	O
,	O	O
martini	O	O
said	O	O
.	O	O

perhaps	O	B-Object
it	O	O
is	O	O
little	O	O
wonder	O	O
that	O	O
windows	B-Object	O
xp	I-Object	O
usage	B-Aspect	O
continues	O	O
to	O	O
grow	O	O
faster	B-Predicate	O
than	O	O
that	O	O
of	O	O
windows	B-Object	O
8	I-Object	O
.	O	O
x	O	O
.	O	O

it	O	O
is	O	O
also	O	O
similar	O	O
in	O	O
usability	O	O
to	O	O
windows	B-Object	O
xp	I-Object	O
,	O	O
ensuring	O	O
that	O	O
the	O	O
learning	B-Aspect	O
curve	I-Aspect	O
for	O	O
new	O	O
users	O	O
is	O	O
relatively	O	O
smoother	B-Predicate	O
than	O	O
migrating	B-Aspect	O
to	O	O
windows	B-Object	B-Predicate
8	I-Object	O
.	O	O

in	O	O
my	O	O
opinion	O	B-Object
,	O	O
transitioning	B-Aspect	O
from	O	O
windows	B-Object	B-Predicate
xp	I-Object	I-Aspect
or	O	I-Aspect
windows	B-Object	I-Aspect
7	I-Object	O
to	O	O
linux	O	O
mint	O	O
or	O	O
ubuntu	O	B-Predicate
will	O	O
be	O	O
much	O	O
easier	B-Predicate	O
than	O	O
transitioning	B-Aspect	O
to	O	O
windows	B-Object	B-Predicate
8	I-Object	O
or	O	O
8	O	O
.	O	O
1	O	O
.	O	O

[	O	O
the	O	O
]	O	O
start	O	O
button	O	O
has	O	B-Aspect
gone	O	O
,	O	O
all	O	O
the	O	O
basic	O	O
functions	O	O
have	O	O
changed	O	O
,	O	O
he	O	O
said	O	O
,	O	O
noting	O	O
that	O	O
migrating	B-Aspect	O
from	O	O
windows	B-Object	O
xp	I-Object	O
to	O	O
windows	O	O
7	O	O
would	O	O
be	O	O
easier	B-Predicate	O
than	O	O
to	O	O
windows	B-Object	O
8	I-Object	O
.	O	O

the	O	O
return	O	O
of	O	O
the	O	O
start	O	O
menu	O	O
will	O	O
be	O	O
a	O	B-Aspect
welcome	O	O
change	O	O
for	O	O
users	O	O
who	O	O
were	O	O
used	O	O
to	O	O
windows	B-Object	B-Predicate
xp	I-Object	B-Predicate
/	O	O
vista	B-Object	O
/	O	O
7	B-Object	O
,	O	O
and	O	O
may	O	O
make	O	O
windows	B-Object	O
10	I-Object	O
a	O	O
bit	O	O
easier	B-Predicate	O
to	O	O
transition	B-Aspect	O
to	O	O
than	O	B-Predicate
windows	B-Object	B-Predicate
8	I-Object	O
was	O	O
.	O	O

windows	B-Object	O
xp	I-Object	O
share	O	O
drops	B-Aspect	O
while	O	O
windows	B-Object	O
8	I-Object	O
and	O	O
windows	B-Object	O
8	I-Object	O
.	O	O
1	O	O
see	O	O
a	O	O
combined	O	O
share	O	O
of	O	O
11	O	O
.	O	O
3	O	O
%	O	O

windows	B-Object	O
8	I-Object	O
.	O	O
x	O	O
gains	O	O
usage	B-Aspect	O
share	I-Aspect	O
at	O	O
the	O	B-Aspect
expense	O	O
of	O	O
windows	B-Object	O
xp	I-Object	O
.	O	O

by	O	O
the	O	O
way	O	O
,	O	O
windows	B-Object	O
xp	I-Object	O
has	O	O
80	O	O
%	O	O
more	B-Predicate	O
market	B-Aspect	O
share	I-Aspect	O
than	O	O
windows	B-Object	B-Predicate
8	I-Object	O
.	O	O

certainly	O	B-Predicate
,	O	O
missouri	B-Object	O
makes	O	O
much	O	O
more	B-Predicate	O
sense	B-Aspect	O
than	O	I-Aspect
south	O	I-Aspect
carolina	B-Object	I-Aspect
as	O	O
the	O	O
razorbacks	O	O
'	O	B-Aspect
permanent	O	O
cross	O	O
-	O	O
division	O	O
rival	O	O
.	O	O

colorado	O	O
(	O	O
denver	O	O
)	O	O
and	O	O
missouri	B-Object	O
show	O	I-Aspect
equal	B-Predicate	O
or	O	O
better	B-Predicate	I-Aspect
than	O	I-Aspect
average	O	O
performance	B-Aspect	O
on	O	O
naep	O	O
and	O	O
positive	O	O
charter	O	O
school	O	O
effects	O	O
.	O	O
16	O	O
arkansas	B-Object	O
,	O	O
california	B-Object	O
,	O	O
georgia	B-Object	O
,	O	O
illinois	B-Object	O
(	I-Object	O
chicago	I-Object	O
),	I-Object	O
louisiana	I-Object	O
and	O	O
north	B-Object	B-Object
carolina	I-Object	O
all	O	O
score	O	O
lower	B-Predicate	O
than	O	O
the	O	O
naep	O	O
average	O	O
but	O	O
still	O	O
have	O	O
positive	O	O
charter	O	O
growth	O	O
.	O	O

for	O	B-Aspect
example	O	B-Aspect
,	O	O
colorado	B-Object	B-Aspect
,	O	O
missouri	B-Object	O
,	O	O
ohio	B-Object	O
and	O	O
florida	B-Object	O
all	O	O
show	O	O
obama	O	O
leads	B-Aspect	O
that	O	O
are	O	O
greater	B-Predicate	O
than	O	O
his	O	O
lead	O	O
at	O	O
the	O	O
national	O	O
level	O	O
,	O	O
while	O	O
north	B-Object	O
carolina	I-Object	O
and	O	O
nevada	B-Object	O
show	O	O
closer	B-Predicate	O
races	O	O
-	O	O
gaps	O	O
of	O	O
about	O	O
four	O	O
percentage	O	O
points	O	O
.	O	O

the	O	O
addition	O	O
of	O	O
general	O	O
clark	O	O
into	O	O
the	O	O
presidential	O	O
campaign	O	O
could	O	O
shake	O	O
up	O	O
a	O	B-Aspect
race	O	O
that	O	O
has	O	O
remained	O	O
fairly	O	O
static	O	O
for	O	B-Object
months	O	O
,	O	O
with	O	O
dr	O	O
.	O	O
dean	O	O
,	O	O
mr	O	O
.	O	O
kerry	O	O
and	O	O
representative	O	O
richard	O	O
a	O	O
.	O	O
gephardt	O	O
of	O	O
missouri	B-Object	O
showing	O	O
greater	B-Predicate	O
traction	B-Aspect	O
than	O	O
the	O	O
others	O	O
running	O	O
:	O	O
senators	O	O
bob	O	O
graham	B-Object	B-Object
of	O	O
florida	O	O
,	O	O
joseph	O	O
i	O	O
.	O	O
lieberman	B-Object	O
of	O	O
connecticut	O	O
,	O	O
john	O	O
edwards	B-Object	O
of	O	O
north	O	O
carolina	B-Object	O
,	O	O
representative	O	O
dennis	O	O
j	O	O
.	O	O
kucinich	B-Object	O
of	O	O
ohio	O	O
,	O	O
former	O	O
senator	O	O
carol	O	O
moseley	O	O
braun	B-Object	O
of	O	O
illinois	O	O
and	O	O
the	O	O
rev	O	O
.	O	O
al	O	O
sharpton	B-Object	O
.	O	O

but	O	O
the	O	O
deciding	O	O
factor	O	O
could	O	B-Predicate
be	O	O
snyder	O	O
'	O	O
s	O	O
commitment	O	O
to	O	O
his	O	O
players	O	O
and	O	O
to	O	O
the	O	O
fact	O	O
missouri	B-Object	O
is	O	O
a	O	O
better	B-Predicate	O
basketball	O	O
job	B-Aspect	O
than	O	O
south	O	O
carolina	B-Object	O
.	O	O

the	O	O
vols	O	O
take	O	O
on	O	O
missouri	B-Object	O
this	O	O
week	O	O
,	O	O
speaking	O	O
of	O	O
which	O	O
,	O	O
there	O	O
were	O	O
better	B-Predicate	O
tv	B-Aspect	O
ratings	I-Aspect	O
for	O	O
the	O	O
missouri	B-Object	O
-	O	O
south	O	O
carolina	B-Object	O
game	O	O
in	O	O
knoxville	O	O
than	O	B-Object
there	O	O
were	O	O
in	O	O
st	B-Object	O
.	I-Object	O
louis	I-Object	O
which	O	O
may	O	O
speak	O	B-Predicate
to	O	B-Aspect
the	O	I-Aspect
culture	O	I-Aspect
of	O	O
college	O	O
football	O	O
in	O	O
the	O	O
south	O	O
.	O	O

for	O	B-Aspect
instance	O	I-Aspect
,	O	O
california	B-Object	O
blacks	O	O
have	O	O
lighter	B-Predicate	O
skin	B-Aspect	O
than	O	O
georgia	B-Object	B-Object
blacks	O	O
and	O	O
test	O	O
out	O	O
higher	O	O
in	O	O
i	O	O
.	O	O
q	O	O
.	O	O
again	O	O
,	O	O
the	O	O
student	O	O
must	O	O
handle	O	O
such	O	O
small	O	O
annoyances	O	O
in	O	O
a	O	O
way	O	O
that	O	O
will	O	O
least	O	O
impact	O	B-Aspect
the	O	O
validity	O	O
of	O	O
his	O	O
research	O	O
and	O	O
his	O	O
conclusions	O	O
.	O	O

georgia	B-Object	O
tech	O	O
'	O	O
s	O	O
participation	B-Aspect	B-Aspect
was	O	O
more	O	O
than	O	O
250	O	O
%	O	O
greater	B-Predicate	O
than	O	O
the	O	O
next	O	O
most	O	O
active	O	O
school	O	O
-	O	O
university	O	O
of	O	O
california	B-Object	O
,	O	O
davis	O	O
.	O	O

1	O	O
.	O	O
5	O	O
-	O	O
2	O	O
.	O	O
0	O	O
%:	O	O
alabama	O	O
,	O	O
georgia	B-Object	O
,	O	O
idaho	B-Object	O
,	O	O
illinois	B-Object	O
,	O	O
michigan	B-Object	O
,	O	O
north	O	O
carolina	B-Object	O
,	O	O
greater	B-Predicate	O
than	O	O
2	O	O
.	O	O
0	O	O
%:	O	O
california	B-Object	O
,	O	O
florida	B-Object	O
,	O	O
nevada	B-Object	O
,	O	O
rhode	B-Object	O
island	O	O
.	O	O

the	O	O
burden	B-Aspect	O
of	O	O
litigating	O	B-Object
in	O	O
iowa	B-Object	O
on	O	O
prideco	O	O
,	O	O
a	O	O
california	B-Object	O
partnership	O	O
,	O	O
is	O	O
no	B-Predicate	O
greater	I-Predicate	O
than	O	O
would	O	O
be	O	O
the	O	O
burden	B-Aspect	O
of	O	O
litigating	O	B-Object
in	O	O
georgia	B-Object	O
.	O	O

3	O	O
in	O	O
the	O	O
southeastern	O	O
united	O	O
states	O	O
(	O	O
north	O	O
carolina	B-Object	O
,	O	O
georgia	B-Object	O
,	O	O
and	O	O
florida	B-Object	O
),	O	O
incidence	B-Aspect	O
of	O	O
salmonella	O	B-Object
in	O	O
surface	O	B-Predicate
water	O	O
samples	O	O
is	O	B-Aspect
nearly	O	I-Aspect
an	O	O
order	O	O
of	O	O
magnitude	O	O
greater	B-Predicate	O
than	O	O
in	O	O
california	B-Object	O
.	O	O

the	O	O
roads	B-Aspect	O
in	O	O
georgia	B-Object	O
must	O	O
be	O	O
smoother	B-Predicate	O
than	O	B-Aspect
those	O	I-Aspect
in	O	O
california	B-Object	O
.	O	O

screen	O	O
gems	O	O
considered	O	O
filming	O	O
in	O	O
georgia	B-Object	O
,	O	O
where	O	O
harvey	O	O
is	O	O
based	O	O
and	O	O
which	O	O
offers	O	O
a	O	B-Aspect
richer	B-Predicate	O
film	B-Aspect	O
tax	I-Aspect	O
credit	I-Aspect	O
than	O	B-Object
california	B-Object	B-Aspect
.	O	I-Aspect

california	B-Object	O
peaches	B-Aspect	O
are	O	O
better	B-Predicate	O
than	O	O
no	O	B-Aspect
peaches	O	O
but	O	O
georgia	B-Object	O
or	O	O
south	O	I-Aspect
carolina	B-Object	O
peaches	O	O
rule	O	O
.	O	O

woods	O	O
always	O	O
got	O	B-Object
a	O	O
hood	O	O
pass	O	O
from	O	O
my	O	O
friends	O	B-Aspect
because	O	I-Aspect
he	O	O
grew	O	B-Predicate
up	O	B-Aspect
in	O	O
california	B-Object	O
around	O	O
nicer	B-Predicate	O
white	O	O
people	B-Aspect	O
than	O	O
we	O	I-Aspect
could	O	B-Aspect
imagine	O	B-Aspect
in	O	O
south	O	O
georgia	B-Object	B-Object
.	O	O

southern	O	O
california	B-Object	O
finished	O	O
at	O	O
19	O	O
-	O	O
under	O	O
1	O	O
,	O	O
133	O	O
--	O	O
15	O	O
strokes	B-Aspect	O
better	B-Predicate	O
than	O	O
the	O	O
previous	O	O
tournament	O	O
mark	O	O
set	O	O
by	O	O
ucla	B-Object	O
in	O	O
2004	O	O
--	O	O
to	O	O
beat	O	O
second	O	O
-	O	O
place	O	O
duke	O	O
by	O	O
21	O	O
strokes	O	O
at	O	O
the	O	O
university	O	O
of	O	O
georgia	B-Object	O
golf	O	O
course	O	O
.	O	O

it	O	O
so	O	O
happens	O	O
that	O	O
georgia	B-Object	O
has	O	O
higher	B-Predicate	O
single	O	O
parenthood	B-Aspect	I-Aspect
levels	O	B-Aspect
than	O	O
california	B-Object	O
.	O	O

georgia	B-Object	O
has	O	O
a	O	O
higher	B-Predicate	O
percentage	B-Aspect	O
of	I-Aspect	O
blacks	I-Aspect	O
(	O	O
30	O	O
.	O	O
5	O	O
)	O	O
than	O	O
new	B-Object	I-Aspect
york	I-Object	B-Aspect
(	O	O
15	O	O
.	O	O
9	O	O
)	O	O
or	O	O
california	B-Object	O
(	O	O
6	O	O
.	O	O
2	O	O
).	O	O

in	O	O
georgia	B-Object	O
,	O	O
there	O	O
was	O	O
no	O	O
difference	O	O
based	O	O
on	O	O
disability	O	O
status	O	O
,	O	O
but	O	O
overall	O	O
,	O	O
georgia	B-Object	O
had	O	O
a	O	O
higher	B-Predicate	O
proportion	O	O
of	O	O
disabled	B-Aspect	O
enrollees	O	B-Aspect
than	O	O
california	B-Object	O
.	O	O

income	B-Aspect	O
level	I-Aspect	O
may	O	O
be	O	O
higher	B-Predicate	O
in	O	O
southern	O	O
california	B-Object	O
than	O	O
in	O	O
georgia	B-Object	O
,	O	O
but	O	O
that	O	O
is	O	O
because	O	O
the	O	O
cost	O	O
of	O	O
living	O	O
is	O	O
higher	O	O
.	O	O

lopez	O	B-Aspect
said	O	O
that	O	O
southern	O	O
states	O	O
such	O	O
as	O	O
georgia	B-Object	O
and	O	O
north	O	O
carolina	B-Object	O
have	O	O
seen	O	O
an	O	O
increase	O	O
in	O	O
undocumented	O	O
immigrants	O	O
because	O	O
their	O	O
economies	B-Aspect	O
have	O	O
fared	O	O
better	B-Predicate	O
than	O	O
california	B-Object	B-Aspect
since	O	I-Aspect
the	O	O
1990s	O	O
.	O	O

i	O	O
'	O	B-Aspect
m	O	O
sure	O	O
that	O	O
conservatives	O	O
will	O	O
argue	O	O
that	O	O
the	O	B-Predicate
economies	B-Aspect	B-Aspect
in	O	O
indiana	B-Object	O
,	O	O
missouri	B-Object	O
,	O	O
oklahoma	B-Object	O
and	O	O
georgia	B-Object	O
will	O	O
be	O	O
ten	O	O
or	O	O
fifteen	O	O
times	O	O
better	B-Predicate	O
than	O	O
those	O	O
of	O	O
new	B-Object	B-Predicate
york	I-Object	O
,	O	O
california	B-Object	O
or	O	O
illinois	B-Object	O
-	O	O
and	O	O
republicans	O	B-Object
will	O	O
ride	O	O
that	O	O
fact	O	O
to	O	O
victory	O	O
right	O	O
here	O	B-Predicate
in	O	O
illinois	O	O
in	O	O
2014	O	O
!	O	O

a	O	B-Aspect
100	O	O
%	O	O
privately	O	O
funded	O	O
project	O	O
in	O	O
say	O	O
georgia	B-Object	O
would	O	O
have	O	O
a	O	B-Aspect
much	O	O
easier	B-Predicate	O
time	O	O
in	O	O
review	B-Aspect	O
and	O	O
planning	B-Aspect	O
and	O	O
cost	B-Aspect	O
than	O	O
a	O	I-Aspect
california	B-Object	O
publicly	O	O
funded	O	O
one	O	O
.	O	B-Aspect

it	O	O
is	O	O
much	O	O
easier	O	O
to	O	O
get	O	O
a	O	O
permit	O	O
in	O	O
georgia	B-Object	O
,	O	O
but	O	O
you	O	O
have	O	O
even	O	O
fewer	B-Predicate	O
freedoms	B-Aspect	O
than	O	B-Predicate
in	O	O
california	B-Object	O
without	O	O
one	O	O
.	O	O

and	O	O
what	O	O
'	O	B-Aspect
s	O	O
happening	O	B-Aspect
is	O	O
the	O	O
growth	O	O
is	O	O
spilling	O	O
over	O	O
into	O	B-Aspect
the	O	O
neighboring	O	O
states	O	O
,	O	O
so	O	O
that	O	O
places	O	O
like	O	O
nevada	B-Object	O
and	O	O
places	O	O
in	O	O
georgia	B-Object	B-Object
are	O	O
growing	O	O
at	O	O
an	O	O
even	O	O
faster	B-Predicate	O
rate	O	O
than	O	O
places	B-Aspect	O
in	O	O
florida	B-Object	O
and	O	O
california	B-Object	O
.	O	O

also	O	O
of	O	O
note	O	O
,	O	O
obama	O	O
does	O	O
better	B-Predicate	O
among	O	O
white	O	O
voters	O	O
in	O	O
arizona	O	O
,	O	O
new	B-Object	O
jersey	I-Object	O
and	O	O
california	B-Object	O
than	O	O
he	O	O
does	O	O
in	O	O
georgia	B-Object	B-Aspect
and	O	O
missouri	B-Object	O
.	O	O

administrative	O	O
data	O	O
from	O	O
california	B-Object	O
suggest	O	O
a	O	O
slightly	O	O
higher	B-Predicate	O
prevalence	B-Aspect	O
in	O	O
black	O	O
than	O	B-Object
in	O	O
white	O	O
children	O	O
(	O	O
40	O	O
),	O	O
but	O	O
a	O	O
previous	O	O
report	O	O
from	O	O
georgia	B-Object	O
indicated	O	O
a	O	B-Aspect
similar	O	O
prevalence	O	O
for	O	O
black	O	O
and	O	O
white	O	O
children	O	O
(	O	B-Predicate
1	O	O
).	O	O

i	O	O
suspect	O	O
it	O	O
'	O	O
s	O	O
the	O	O
reason	O	O
why	O	O
southern	O	O
california	B-Object	O
roads	B-Aspect	O
are	O	O
so	O	O
much	O	O
better	B-Predicate	O
than	O	O
michigan	B-Object	O
'	O	I-Aspect
s	O	O
.	O	O

if	O	B-Object
roads	B-Aspect	O
in	O	O
michigan	B-Object	O
are	O	O
noticeably	O	O
worse	B-Predicate	O
than	O	B-Aspect
california	B-Object	B-Aspect
,	O	I-Aspect
then	O	I-Aspect
off	O	O
-	O	O
road	O	O
capable	O	O
suvs	O	O
must	O	O
be	O	O
mandatory	O	O
in	O	O
michigan	B-Object	O
.	O	O

(	O	O
in	O	O
michigan	B-Object	O
,	O	O
which	O	O
has	O	O
been	O	O
hit	B-Aspect	O
even	O	O
harder	B-Predicate	O
than	O	O
